No.,Time,Source,Destination,Protocol,Length,Info
1156,"2025-01-12 20:57:25,176494",192.168.1.21,142.250.82.208,UDP,1174,55959  >  3478 Len=1132
3438,"2025-01-12 20:57:33,545039",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
10506,"2025-01-12 20:57:48,158122",192.168.1.21,142.250.82.208,UDP,1160,55959  >  3478 Len=1118
9935,"2025-01-12 20:57:46,915235",142.250.82.212,192.168.1.21,UDP,147,3478  >  58101 Len=105
31,"2025-01-06 10:31:34,354405",172.217.20.78,138.38.28.14,TCP,60,443  >  55683 [ACK] Seq=1 Ack=2487 Win=806 Len=0
4353,"2025-01-12 20:57:35,644032",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
8641,"2025-01-12 20:57:44,369355",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
10313,"2025-01-12 20:57:47,822523",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
5177,"2025-01-12 20:57:37,305509",142.250.82.212,192.168.1.21,UDP,162,3478  >  58101 Len=120
709,"2025-01-12 20:57:24,123438",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
4909,"2025-01-12 20:57:36,735316",192.168.1.21,142.250.82.208,UDP,1174,55959  >  3478 Len=1132
6124,"2025-01-12 20:57:39,211426",192.168.1.21,142.250.82.212,UDP,167,58101  >  3478 Len=125
917,"2025-01-12 20:57:24,669316",192.168.1.21,142.250.82.208,UDP,1203,55959  >  3478 Len=1161
8743,"2025-01-12 20:57:44,488051",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
6052,"2025-01-12 20:57:39,085606",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2302,"2025-01-12 20:57:28,922166",142.250.82.212,192.168.1.21,UDP,176,3478  >  58101 Len=134
6923,"2025-01-12 20:57:40,591639",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
1617,"2025-01-12 20:57:26,062321",192.168.1.21,142.250.82.208,UDP,969,55959  >  3478 Len=927
5545,"2025-01-12 20:57:38,111140",192.168.1.21,142.250.82.208,UDP,1148,55959  >  3478 Len=1106
8999,"2025-01-12 20:57:44,942746",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
2577,"2025-01-12 20:57:30,368926",192.168.1.21,142.250.82.212,RTCP,90,Receiver Report   
7079,"2025-01-12 20:57:40,833217",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
7918,"2025-01-12 20:57:42,808448",192.168.1.21,142.250.82.212,RTCP,130,Receiver Report   
4526,"2025-01-12 20:57:35,983512",192.168.1.21,142.250.82.208,UDP,1105,55959  >  3478 Len=1063
3834,"2025-01-12 20:57:34,478454",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
909,"2025-01-12 20:57:24,669215",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
6988,"2025-01-12 20:57:40,672351",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
4218,"2025-01-12 20:57:35,335381",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
7251,"2025-01-12 20:57:41,525935",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
621,"2025-01-12 20:57:23,924032",192.168.1.21,142.250.82.208,UDP,1197,55959  >  3478 Len=1155
7660,"2025-01-12 20:57:42,334202",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
9055,"2025-01-12 20:57:45,149503",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
4373,"2025-01-12 20:57:35,655657",142.250.82.212,192.168.1.21,UDP,171,3478  >  58101 Len=129
1776,"2025-01-12 20:57:26,838332",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
783,"2025-01-12 20:57:24,256339",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
8905,"2025-01-12 20:57:44,650763",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
1157,"2025-01-12 20:57:25,176508",192.168.1.21,142.250.82.208,UDP,1174,55959  >  3478 Len=1132
1537,"2025-01-12 20:57:25,789534",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
2848,"2025-01-12 20:57:31,837339",192.168.1.21,142.250.82.208,STUN,166,Binding Request user: x4lTzAmKSIcltAoKAAiKYigCIAMQ:pzEc
5326,"2025-01-12 20:57:37,595162",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
6132,"2025-01-12 20:57:39,241127",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
317,"2025-01-12 20:57:23,266619",192.168.1.21,142.250.82.208,UDP,1102,55959  >  3478 Len=1060
1852,"2025-01-12 20:57:26,921724",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
7407,"2025-01-12 20:57:41,787737",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
5862,"2025-01-12 20:57:38,696947",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
1845,"2025-01-12 20:57:26,921481",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
380,"2025-01-12 20:57:23,379054",192.168.1.21,142.250.82.208,UDP,1056,55959  >  3478 Len=1014
10503,"2025-01-12 20:57:48,141195",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
3548,"2025-01-12 20:57:33,793503",192.168.1.21,142.250.82.208,UDP,1185,55959  >  3478 Len=1143
2772,"2025-01-12 20:57:31,531263",192.168.1.21,142.250.82.212,UDP,216,58101  >  3478 Len=174
8546,"2025-01-12 20:57:44,242478",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
9288,"2025-01-12 20:57:45,695591",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
9069,"2025-01-12 20:57:45,187820",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
9280,"2025-01-12 20:57:45,695398",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
3525,"2025-01-12 20:57:33,723301",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3602,"2025-01-12 20:57:33,935987",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9728,"2025-01-12 20:57:46,530290",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8787,"2025-01-12 20:57:44,528283",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
8144,"2025-01-12 20:57:43,321917",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
5027,"2025-01-12 20:57:36,932408",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
5736,"2025-01-12 20:57:38,447690",192.168.1.21,142.250.82.208,UDP,1101,55959  >  3478 Len=1059
8420,"2025-01-12 20:57:44,123265",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
9661,"2025-01-12 20:57:46,431029",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8666,"2025-01-12 20:57:44,403359",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
1865,"2025-01-12 20:57:26,950171",192.168.1.21,142.250.82.208,UDP,1049,55959  >  3478 Len=1007
7263,"2025-01-12 20:57:41,559950",192.168.1.21,142.250.82.208,UDP,1204,55959  >  3478 Len=1162
104,"2025-01-12 20:57:22,790571",192.168.1.21,142.250.82.212,STUN,166,Binding Request user: B4xvX7JqxxpKHwoKAAiKYigCIAMQ:aacs
3394,"2025-01-12 20:57:33,414019",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
10391,"2025-01-12 20:57:47,927343",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
8128,"2025-01-12 20:57:43,285593",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
6453,"2025-01-12 20:57:39,875436",142.250.82.212,192.168.1.21,UDP,233,3478  >  58101 Len=191
8571,"2025-01-12 20:57:44,287167",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
2904,"2025-01-12 20:57:32,022715",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13Generic RTP Feedback   [Malformed Packet]
9101,"2025-01-12 20:57:45,282639",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
8024,"2025-01-12 20:57:43,036598",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
8935,"2025-01-12 20:57:44,704093",192.168.1.21,142.250.82.208,UDP,1190,55959  >  3478 Len=1148
6700,"2025-01-12 20:57:40,332273",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
1936,"2025-01-12 20:57:27,292126",192.168.1.21,142.250.82.208,UDP,1140,55959  >  3478 Len=1098
7767,"2025-01-12 20:57:42,527969",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
757,"2025-01-12 20:57:24,197369",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
3574,"2025-01-12 20:57:33,861396",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
9255,"2025-01-12 20:57:45,622587",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
3959,"2025-01-12 20:57:34,686059",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
9867,"2025-01-12 20:57:46,786783",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
3161,"2025-01-12 20:57:32,932180",192.168.1.21,142.250.82.212,UDP,253,58101  >  3478 Len=211
6498,"2025-01-12 20:57:39,936625",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
3456,"2025-01-12 20:57:33,561747",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
7022,"2025-01-12 20:57:40,712362",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
8107,"2025-01-12 20:57:43,233303",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
2211,"2025-01-12 20:57:28,403063",142.250.82.212,192.168.1.21,UDP,184,3478  >  58101 Len=142
1767,"2025-01-12 20:57:26,837982",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
9444,"2025-01-12 20:57:45,997684",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
10115,"2025-01-12 20:57:47,337632",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
3528,"2025-01-12 20:57:33,728442",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
9640,"2025-01-12 20:57:46,393393",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
4138,"2025-01-12 20:57:35,201022",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
3711,"2025-01-12 20:57:34,247255",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
2139,"2025-01-12 20:57:28,118632",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
9133,"2025-01-12 20:57:45,324502",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
4033,"2025-01-12 20:57:34,958059",192.168.1.21,142.250.82.208,UDP,1002,55959  >  3478 Len=960
4303,"2025-01-12 20:57:35,509197",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
2596,"2025-01-12 20:57:30,537643",192.168.1.21,172.217.20.78,UDP,75,50272  >  443 Len=33
568,"2025-01-12 20:57:23,814905",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
5295,"2025-01-12 20:57:37,568951",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
5719,"2025-01-12 20:57:38,400381",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
9289,"2025-01-12 20:57:45,695628",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
7110,"2025-01-12 20:57:40,948522",192.168.1.21,142.250.82.208,UDP,1099,55959  >  3478 Len=1057
8583,"2025-01-12 20:57:44,290114",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
8438,"2025-01-12 20:57:44,129007",192.168.1.21,142.250.82.208,UDP,1191,55959  >  3478 Len=1149
2499,"2025-01-12 20:57:29,925045",192.168.1.21,142.250.82.208,UDP,954,55959  >  3478 Len=912
441,"2025-01-12 20:57:23,512393",192.168.1.21,142.250.82.212,UDP,159,58101  >  3478 Len=117
9219,"2025-01-12 20:57:45,536666",192.168.1.21,142.250.82.208,UDP,1151,55959  >  3478 Len=1109
1796,"2025-01-12 20:57:26,869729",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
5958,"2025-01-12 20:57:38,897926",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
6741,"2025-01-12 20:57:40,398955",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2493,"2025-01-12 20:57:29,886056",142.250.82.212,192.168.1.21,UDP,154,3478  >  58101 Len=112
5481,"2025-01-12 20:57:37,945340",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
8923,"2025-01-12 20:57:44,691355",192.168.1.21,142.250.82.208,UDP,1135,55959  >  3478 Len=1093
1661,"2025-01-12 20:57:26,301538",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
9648,"2025-01-12 20:57:46,411528",192.168.1.21,142.250.82.212,UDP,235,58101  >  3478 Len=193
3534,"2025-01-12 20:57:33,754877",192.168.1.21,142.250.82.208,UDP,1006,55959  >  3478 Len=964
7813,"2025-01-12 20:57:42,581268",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1225,"2025-01-12 20:57:25,353365",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
5495,"2025-01-12 20:57:37,969893",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
1594,"2025-01-12 20:57:25,957675",192.168.1.21,142.250.82.208,UDP,1083,55959  >  3478 Len=1041
4097,"2025-01-12 20:57:35,092352",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
1200,"2025-01-12 20:57:25,316051",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
3466,"2025-01-12 20:57:33,591842",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
765,"2025-01-12 20:57:24,197598",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
3709,"2025-01-12 20:57:34,247204",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
3028,"2025-01-12 20:57:32,453231",192.168.1.21,142.250.82.208,UDP,927,55959  >  3478 Len=885
4339,"2025-01-12 20:57:35,610810",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
5124,"2025-01-12 20:57:37,211756",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
37,"2025-01-12 20:57:22,584571",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
3185,"2025-01-12 20:57:33,038535",192.168.1.21,142.250.82.208,UDP,1185,55959  >  3478 Len=1143
262,"2025-01-06 10:31:50,706615",fe80::b03:3bf0:711c:6314,ff02::2,ICMPv6,70,Router Solicitation from 4c:63:71:b0:d0:e9
8234,"2025-01-12 20:57:43,539138",192.168.1.21,142.250.82.208,UDP,1046,55959  >  3478 Len=1004
2037,"2025-01-12 20:57:27,770853",192.168.1.21,142.250.82.212,UDP,165,58101  >  3478 Len=123
6568,"2025-01-12 20:57:40,101175",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
5973,"2025-01-12 20:57:38,909615",142.251.141.46,192.168.1.21,UDP,308,443  >  51681 Len=266
2272,"2025-01-12 20:57:28,681208",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
6975,"2025-01-12 20:57:40,651196",192.168.1.21,142.250.82.212,UDP,173,58101  >  3478 Len=131
9341,"2025-01-12 20:57:45,775886",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   
10118,"2025-01-12 20:57:47,337730",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
6180,"2025-01-12 20:57:39,342873",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
9383,"2025-01-12 20:57:45,883947",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9053,"2025-01-12 20:57:45,149475",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
9045,"2025-01-12 20:57:45,137578",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
8825,"2025-01-12 20:57:44,572345",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
1352,"2025-01-12 20:57:25,528297",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
9829,"2025-01-12 20:57:46,686788",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
2583,"2025-01-12 20:57:30,421645",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
7426,"2025-01-12 20:57:41,832119",192.168.1.21,142.250.82.212,UDP,247,58101  >  3478 Len=205
2313,"2025-01-12 20:57:28,968699",192.168.1.21,142.250.82.208,UDP,759,55959  >  3478 Len=717
1361,"2025-01-12 20:57:25,533501",192.168.1.21,142.250.82.208,UDP,432,55959  >  3478 Len=390
2013,"2025-01-12 20:57:27,682813",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
2108,"2025-01-12 20:57:28,024368",142.250.82.212,192.168.1.21,UDP,171,3478  >  58101 Len=129
4451,"2025-01-12 20:57:35,842293",142.250.82.212,192.168.1.21,UDP,253,3478  >  58101 Len=211
487,"2025-01-12 20:57:23,603158",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
7873,"2025-01-12 20:57:42,719764",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
2837,"2025-01-12 20:57:31,797654",192.168.1.21,142.250.82.208,UDP,702,55959  >  3478 Len=660
5381,"2025-01-12 20:57:37,742343",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
4123,"2025-01-12 20:57:35,160113",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
2702,"2025-01-12 20:57:31,263739",142.250.82.212,192.168.1.21,UDP,177,3478  >  58101 Len=135
6714,"2025-01-12 20:57:40,349651",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
2466,"2025-01-12 20:57:29,718429",192.168.1.21,142.250.82.208,UDP,1128,55959  >  3478 Len=1086
5522,"2025-01-12 20:57:38,043296",192.168.1.21,142.250.82.208,UDP,1188,55959  >  3478 Len=1146
638,"2025-01-12 20:57:23,995116",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
1072,"2025-01-12 20:57:25,018636",142.250.82.208,192.168.1.21,RTCP,134,Application specific   subtype=13
192,"2025-01-06 10:31:39,340175",ChongqingFug_47:d5:57,Broadcast,ARP,56,Who has 169.254.169.254? Tell 138.38.28.39
6659,"2025-01-12 20:57:40,265518",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
3069,"2025-01-12 20:57:32,591959",192.168.1.21,142.250.82.208,UDP,875,55959  >  3478 Len=833
1191,"2025-01-12 20:57:25,254913",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
5211,"2025-01-12 20:57:37,384604",192.168.1.21,142.250.82.208,UDP,1090,55959  >  3478 Len=1048
5771,"2025-01-12 20:57:38,538902",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
4238,"2025-01-12 20:57:35,367834",192.168.1.21,142.250.82.208,UDP,1125,55959  >  3478 Len=1083
221,"2025-01-06 10:31:43,701246",138.38.28.14,192.0.77.32,TCP,55,57067  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1
150,"2025-01-12 20:57:22,895597",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
6464,"2025-01-12 20:57:39,891026",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
4078,"2025-01-12 20:57:35,045170",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
6963,"2025-01-12 20:57:40,634608",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
3980,"2025-01-12 20:57:34,785082",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
168,"2025-01-12 20:57:22,966801",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
5825,"2025-01-12 20:57:38,623661",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
5590,"2025-01-12 20:57:38,154403",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2996,"2025-01-12 20:57:32,322395",192.168.1.21,142.250.82.208,UDP,815,55959  >  3478 Len=773
10390,"2025-01-12 20:57:47,927334",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
2993,"2025-01-12 20:57:32,317465",192.168.1.21,142.250.82.208,UDP,932,55959  >  3478 Len=890
5182,"2025-01-12 20:57:37,316663",192.168.1.21,142.250.82.208,UDP,1159,55959  >  3478 Len=1117
1585,"2025-01-12 20:57:25,916644",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
7451,"2025-01-12 20:57:41,943498",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
802,"2025-01-12 20:57:24,353058",192.168.1.21,142.250.82.208,RTCP,142,Sender Report   Unknown   
3903,"2025-01-12 20:57:34,610942",142.250.82.208,192.168.1.21,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 46.2.109.6:47282
10524,"2025-01-12 20:57:48,227028",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
5801,"2025-01-12 20:57:38,555082",142.250.82.212,192.168.1.21,UDP,245,3478  >  58101 Len=203
8646,"2025-01-12 20:57:44,369421",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
7320,"2025-01-12 20:57:41,666383",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
743,"2025-01-12 20:57:24,196967",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
10375,"2025-01-12 20:57:47,919086",192.168.1.21,142.250.82.208,UDP,1167,55959  >  3478 Len=1125
4429,"2025-01-12 20:57:35,774560",192.168.1.10,224.0.0.251,MDNS,112,"Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _rdlink._tcp.local, ""QM"" question PTR _raop._tcp.local, ""QM"" question"
9165,"2025-01-12 20:57:45,424191",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
6912,"2025-01-12 20:57:40,591297",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
10120,"2025-01-12 20:57:47,340851",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
634,"2025-01-12 20:57:23,984099",192.168.1.21,142.250.82.208,UDP,1141,55959  >  3478 Len=1099
1972,"2025-01-12 20:57:27,486091",142.250.82.212,192.168.1.21,UDP,176,3478  >  58101 Len=134
2326,"2025-01-12 20:57:29,034126",192.168.1.21,142.250.82.208,UDP,882,55959  >  3478 Len=840
10215,"2025-01-12 20:57:47,532666",192.168.1.21,142.250.82.208,UDP,1197,55959  >  3478 Len=1155
4203,"2025-01-12 20:57:35,332100",142.250.82.212,192.168.1.21,UDP,180,3478  >  58101 Len=138
7482,"2025-01-12 20:57:41,974697",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
5577,"2025-01-12 20:57:38,139748",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
4561,"2025-01-12 20:57:36,064590",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
800,"2025-01-12 20:57:24,330921",192.168.1.21,142.250.82.212,UDP,155,58101  >  3478 Len=113
2518,"2025-01-12 20:57:30,027615",142.250.82.208,192.168.1.21,RTCP,234,Receiver Report   Goodbye   [Malformed Packet]
9161,"2025-01-12 20:57:45,424072",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
5523,"2025-01-12 20:57:38,043306",192.168.1.21,142.250.82.208,UDP,1189,55959  >  3478 Len=1147
7468,"2025-01-12 20:57:41,973924",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
8989,"2025-01-12 20:57:44,895356",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
1211,"2025-01-12 20:57:25,316933",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
1954,"2025-01-12 20:57:27,368418",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
3371,"2025-01-12 20:57:33,367958",192.168.1.21,142.250.82.208,UDP,983,55959  >  3478 Len=941
2593,"2025-01-12 20:57:30,521756",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
10320,"2025-01-12 20:57:47,822858",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
4464,"2025-01-12 20:57:35,846663",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
4519,"2025-01-12 20:57:35,962887",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9775,"2025-01-12 20:57:46,583637",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
2110,"2025-01-12 20:57:28,038988",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
3814,"2025-01-12 20:57:34,445906",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
1189,"2025-01-12 20:57:25,254308",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
3051,"2025-01-12 20:57:32,531410",192.168.1.21,142.250.82.208,UDP,1169,55959  >  3478 Len=1127
3996,"2025-01-12 20:57:34,892034",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
5845,"2025-01-12 20:57:38,655860",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
6227,"2025-01-12 20:57:39,408753",192.168.1.21,142.250.82.208,UDP,1205,55959  >  3478 Len=1163
587,"2025-01-12 20:57:23,880514",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
6561,"2025-01-12 20:57:40,076704",142.250.82.212,192.168.1.21,UDP,230,3478  >  58101 Len=188
7362,"2025-01-12 20:57:41,734449",142.250.82.208,192.168.1.21,RTCP,142,Application specific   subtype=13
10452,"2025-01-12 20:57:48,030797",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
6311,"2025-01-12 20:57:39,611576",192.168.1.21,142.250.82.212,UDP,167,58101  >  3478 Len=125
3146,"2025-01-12 20:57:32,868199",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
6696,"2025-01-12 20:57:40,307917",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
8817,"2025-01-12 20:57:44,572082",192.168.1.21,142.250.82.208,UDP,1160,55959  >  3478 Len=1118
4280,"2025-01-12 20:57:35,439931",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
8631,"2025-01-12 20:57:44,369033",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
1741,"2025-01-12 20:57:26,785866",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
2936,"2025-01-12 20:57:32,114133",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
3773,"2025-01-12 20:57:34,327872",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
